user_ID,item_ID,prediction
1109862302,P482325,4
1109862302,P479841,4
11107306423,P442838,5
11107306423,P479860,5
11107306423,P470529,5
11109420515,P500633,5
11109420515,P476729,5
11109420515,P411365,5
11109420515,P483138,5
11109420515,P440650,5
11133100913,P479327,5
11133100913,P411539,4
11133100913,P411365,4
11177806261,P392245,5
11177806261,P302103,5
11237326651,P477157,5
11237326651,P471237,5
11237326651,P481739,5
11244234685,P248404,4
11244234685,P270594,5
11244234685,P427414,4
11245765482,P474939,5
11245765482,P474938,5
11245765482,P475589,5
1126147141,P449599,4
1126147141,P472454,5
1126147141,P122774,5
11273998972,P438619,5
11273998972,P483138,5
11273998972,P476414,5
11380473088,P500472,5
11380473088,P501254,5
11380473088,P442838,5
11380473088,P501760,5
1144581152,P173726,5
1144581152,P421243,5
1144581152,P429515,4
11470951729,P481366,5
11470951729,P500472,5
11470951729,P474832,5
11470951729,P501760,5
1148829653,P474832,5
1148829653,P458900,5
1148829653,P465741,5
1148829653,P477157,5
11498165617,P421277,5
11498165617,P418624,5
11498165617,P505346,5
11528324542,P427416,5
11528324542,P463036,5
11528324542,P416563,5
11528324542,P466114,4
11528324542,P482320,5
11528946483,P505024,5
11528946483,P500777,5
11528946483,P479339,5
11560614608,P411365,5
11560614608,P456211,4
11560614608,P474075,5
11560614608,P481831,5
11607230465,P471237,5
11607230465,P459300,5
11607230465,P434336,5
11607230465,P475124,5
11607230465,P418624,5
1165347806,P12336,4
1165347806,P440925,4
11673121444,P501760,4
11673121444,P476729,4
11673121444,P446934,5
11673121444,P458209,4
11673121444,P438620,5
11673121444,P456213,4
11673121444,P503936,4
11684248445,P500472,5
11684248445,P442838,5
11684248445,P440650,5
11684248445,P476729,5
1171769857,P501760,5
1171769857,P474075,5
1171769857,P400207,5
11719033836,P476729,5
11719033836,P423148,5
11719033836,P480461,5
11719033836,P500777,5
11719033836,P434548,5
1172706765,P481830,5
1172706765,P479860,5
1172706765,P471043,5
1175568284,P482551,5
1175568284,P430337,5
1175568284,P440651,5
11777122,P466123,5
11777122,P463036,5
11777122,P503936,5
11777122,P481833,5
11777122,P426501,5
1177822096,P481989,5
1177822096,P434336,5
1177822096,P469538,5
11794540641,P503668,5
11794540641,P479841,5
11794540641,P477157,5
11794540641,P501254,5
11816410331,P479860,5
11816410331,P419222,5
11816410331,P479327,5
11816410331,P504045,5
11816410331,P448203,5
11844154673,P481739,5
11844154673,P474075,5
11844154673,P442840,5
11854025220,P461949,5
11854025220,P479327,5
11854025220,P479841,5
1186055472,P419221,5
1186055472,P430337,4
1186055472,P446938,5
1186055472,P415777,5
1186055472,P427529,5
1186055472,P421243,5
11873834777,P432668,4
11873834777,P297516,4
11894090079,P423148,4
11894090079,P479841,4
11894090079,P505346,3
11897968971,P501254,5
11897968971,P421235,5
11897968971,P479327,5
11902252274,P483076,5
11902252274,P455936,5
11902252274,P471046,5
11904910673,P500240,4
11904910673,P479327,4
11904910673,P479841,4
11905536269,P505054,5
11905536269,P500777,5
11905536269,P482676,5
11913232222,P439928,3
11913232222,P442840,5
11913232222,P442744,4
11913232222,P418346,5
11935576199,P479904,4
11935576199,P467762,4
11935576199,P404795,4
11950294958,P443350,5
11950294958,P482676,4
11950294958,P442838,4
11950294958,P474075,4
11950294958,P479318,5
11981978017,P392245,4
11981978017,P440307,5
11981978017,P427529,4
11981978017,P410400,5
12050114099,P447791,5
12050114099,P422000,4
12053974098,P463036,5
12053974098,P439058,5
12053974098,P420158,4
12053974098,P460516,4
1206207063,P442839,5
1206207063,P404338,5
1206207063,P479841,5
12120293921,P471003,4
12120293921,P411403,5
12120293921,P453224,5
1212524782,P403818,5
1212524782,P472981,4
1212524782,P297551,2
1212524782,P422007,5
1218444012,P466661,5
1218444012,P434548,5
1218444012,P455236,5
1218444012,P467038,5
1218444012,P501288,5
1218444012,P479841,5
1228138451,P411401,4
1228138451,P375849,4
1228138451,P428819,4
1229114608,P461949,5
1229114608,P503814,5
1229114608,P476414,5
12319424176,P427415,5
12319424176,P460701,4
12319424176,P427406,5
1236034479,P443840,5
1236034479,P476729,5
1236034479,P411365,5
1236034479,P474075,5
1236034479,P440650,5
12427436819,P479329,5
12427436819,P500472,5
12427436819,P479339,5
12427436819,P454838,4
12427436819,P474075,5
12427436819,P440650,5
1244394338,P12573,5
1244394338,P393718,5
12468687140,P500993,5
12468687140,P500472,5
12468687140,P503726,5
12468687140,P423136,5
12485363048,P469506,4
12485363048,P500472,5
12485363048,P504125,5
12485363048,P475543,5
1255915361,P443350,5
1255915361,P481739,5
1255915361,P505346,5
1255915361,P479318,5
12623503451,P453225,3
12623503451,P434548,4
12623503451,P453227,4
12623503451,P443563,4
12623503451,P399623,3
12623503451,P455676,4
12640060683,P505054,5
12640060683,P423148,5
12640060683,P479348,5
12640060683,P500633,5
12640060683,P463036,5
12640060683,P470529,5
12640060683,P503891,5
12666469928,P503936,5
12666469928,P471065,5
12666469928,P469538,4
12666469928,P505346,4
12683206114,P443349,5
12683206114,P476414,5
12683206114,P443350,5
1274186086,P214002,4
1274186086,P427529,2
1274186086,P173726,4
12750259168,P462666,5
12750259168,P438617,5
12750259168,P479318,5
12750259168,P440650,5
12750259168,P466673,5
12750259168,P476876,5
12750259168,P443352,5
12750259168,P461949,5
12789641601,P434548,5
12789641601,P456392,5
12789641601,P468658,5
12847274686,P479841,5
12847274686,P438619,5
12847274686,P483138,5
1296409794,P471043,5
1296409794,P503814,5
1296409794,P479841,5
13023230015,P309310,4
13023230015,P430337,3
13023230015,P421277,5
1309336177,P400259,5
1309336177,P475543,5
1309336177,P471025,5
1309946987,P482540,4
1309946987,P481989,5
1309946987,P475921,4
1309946987,P440650,4
1309946987,P474075,4
1309946987,P476729,4
1314992825,P454383,5
1314992825,P475124,5
1314992825,P503879,5
1314992825,P472472,5
1314992825,P416139,5
1314992825,P434336,5
1314992825,P443352,5
1314992825,P501254,5
1325857542,P471043,5
1325857542,P503936,5
1325857542,P479841,5
1327961335,P424948,5
1327961335,P418624,5
1327961335,P455936,5
1327961335,P467602,5
1329792892,P472981,5
1329792892,P479839,5
1329792892,P482739,5
1330750144,P463353,4
1330750144,P434548,4
1330750144,P453225,2
1331335975,P482739,4
1331335975,P392245,5
1331335975,P419223,4
1331335975,P450271,5
1331335975,P475630,5
1333650793,P466673,4
1333650793,P500777,4
1333650793,P411365,4
1335651996,P421275,5
1335651996,P415619,5
1335651996,P432668,4
1335651996,P415701,5
1345039456,P475921,5
1345039456,P500633,5
1345039456,P400259,5
1345088629,P442840,4
1345088629,P504595,5
1345088629,P283501,4
1347480890,P433887,5
1347480890,P439058,4
1347480890,P447210,4
1352934031,P479327,4
1352934031,P481989,4
1352934031,P423136,5
1360801487,P500472,5
1360801487,P443700,5
1360801487,P442838,5
1360801487,P479318,5
1361601891,P481739,5
1361601891,P505346,5
1361601891,P474075,5
1361601891,P471025,5
1363378530,P479645,5
1363378530,P422000,5
1363378530,P481831,5
1373665464,P476414,5
1373665464,P453930,5
1373665464,P411365,5
1373665464,P501288,5
1373665464,P471046,5
1387384174,P297516,4
1387384174,P415237,3
1387384174,P421243,3
1387384174,P463371,4
1387716418,P433521,4
1387716418,P415777,5
1387716418,P456218,5
1390597383,P480301,5
1390597383,P473322,5
1390597383,P426501,5
1405351621,P472454,4
1405351621,P384539,4
1405351621,P203616,4
1405351621,P479841,3
1413581452,P427419,4
1413581452,P432829,5
1413581452,P12336,4
1413581452,P416564,5
1413581452,P440307,5
1415381630,P466661,5
1415381630,P459299,5
1415381630,P421277,5
1415381630,P417936,5
1415381630,P474075,5
1415381630,P456208,5
1423551281,P479318,5
1423551281,P500777,4
1423551281,P482535,4
1429389862,P418346,5
1429389862,P479327,5
1429389862,P421277,5
1432001315,P422007,3
1432001315,P470065,4
1432001315,P248404,4
1434100797,P453824,5
1434100797,P460779,4
1434100797,P458755,4
1444143071,P501760,5
1444143071,P423148,4
1444143071,P474075,5
1444143071,P479841,5
1444143071,P467762,5
1445762659,P434336,5
1445762659,P481697,5
1445762659,P443350,5
1445762659,P479860,5
1452459402,P500633,5
1452459402,P503936,5
1452459402,P500777,5
1454405898,P426183,4
1454405898,P423259,4
1454405898,P411388,4
1454405898,P448937,4
1458293587,P442744,5
1458293587,P481817,5
1458293587,P446930,4
1458293587,P432829,5
1458301340,P479841,5
1458301340,P474822,5
1458301340,P476729,4
1458301340,P421996,5
1460482367,P466155,5
1460482367,P423136,5
1460482367,P505346,5
1460482367,P471025,5
1464681589,P467038,5
1464681589,P3617,5
1464681589,P455927,5
1478747660,P442839,5
1478747660,P470529,5
1478747660,P469538,4
1478747660,P455236,5
1486912424,P476414,5
1486912424,P482535,5
1486912424,P442858,5
1486912424,P443350,5
1488054441,P469538,5
1488054441,P453928,5
1488054441,P466123,5
1492711942,P481697,5
1492711942,P479645,5
1492711942,P500288,5
1492711942,P462666,5
1492711942,P479318,5
1492711942,P471046,5
1492711942,P411387,5
1492711942,P442839,5
1495782552,P423136,4
1495782552,P500472,5
1495782552,P417936,5
1496236782,P483076,4
1496236782,P476414,4
1496236782,P471025,4
1496236782,P469538,4
1500892607,P453816,5
1500892607,P456418,5
1500892607,P446938,4
1523323222,P500633,5
1523323222,P501760,5
1523323222,P504045,5
1533231934,P173726,5
1533231934,P214002,5
1533231934,P3617,5
1539813076,P423148,5
1539813076,P500757,5
1539813076,P442761,5
1546870362,P466123,5
1546870362,P443350,5
1546870362,P416341,5
1546870362,P474075,5
1546870362,P466142,5
1559712544,P431848,5
1559712544,P427411,4
1559712544,P505031,5
1567396046,P422000,2
1567396046,P393718,2
1567396046,P411539,1
1567396046,P268700,2
1567396046,P248407,2
1568774266,P422007,5
1568774266,P479841,5
1568774266,P503668,5
1568774266,P459299,5
1568774266,P467602,5
1568774266,P423148,5
1568774266,P442837,5
1570347348,P429952,4
1570347348,P442563,5
1570347348,P440651,3
1573517974,P500744,5
1573517974,P500633,5
1573517974,P500757,5
1573517974,P423148,5
1573517974,P501288,5
1573517974,P500777,5
1608912070,P500633,5
1608912070,P400259,5
1608912070,P418624,5
1609218413,P471226,5
1609218413,P481833,5
1609218413,P421235,5
1626163372,P434336,5
1626163372,P479841,5
1626163372,P469538,5
1635531620,P476414,5
1635531620,P454313,5
1635531620,P411365,5
1635531620,P474075,5
1635531620,P469538,5
1642361729,P440312,5
1642361729,P482535,5
1642361729,P443350,5
1642361729,P458917,5
1642361729,P418624,5
1650163436,P461949,5
1650163436,P428250,5
1650163436,P479841,5
1653505464,P500744,5
1653505464,P501288,5
1653505464,P505346,5
1653540649,P217513,5
1653540649,P232915,5
1653540649,P440651,4
1657053755,P423259,5
1657053755,P481697,5
1657053755,P456218,5
1657628662,P400259,5
1657628662,P434336,5
1657628662,P481831,5
1657654590,P481739,5
1657654590,P472469,5
1657654590,P447791,5
1659633339,P443359,5
1659633339,P421277,5
1659633339,P477157,5
1659633339,P443700,5
1663893633,P12336,5
1663893633,P500472,5
1663893633,P429242,5
1663893633,P467971,5
1663893633,P415619,4
1667320705,P476414,5
1667320705,P476729,4
1667320705,P455926,5
1667320705,P475124,5
1667320705,P440650,5
1668066182,P422510,5
1668066182,P377570,5
1668066182,P416341,4
1671939144,P500993,5
1671939144,P500777,5
1671939144,P501254,5
1671939144,P482676,5
1676134304,P500633,5
1676134304,P476729,5
1676134304,P455236,5
1676134304,P481833,5
1676134304,P440650,5
1682551173,P418346,5
1682551173,P423136,5
1682551173,P463105,4
1682551173,P481739,5
1687398148,P471043,5
1687398148,P479318,5
1687398148,P466661,5
1687398148,P418624,5
1687398148,P460624,5
1687398148,P418346,5
1687398148,P479841,5
1688226307,P470259,3
1688226307,P393718,4
1688226307,P466123,4
1695826540,P500472,5
1695826540,P505023,5
1695826540,P440650,5
1695826540,P501254,5
1706923052,P470536,5
1706923052,P469538,4
1706923052,P458917,5
1706923052,P505346,4
1710583924,P443350,5
1710583924,P501760,5
1710583924,P469538,5
1710583924,P474075,5
1710583924,P505346,5
1712081012,P500633,4
1712081012,P500777,5
1712081012,P482676,4
1720693631,P447791,5
1720693631,P479318,5
1720693631,P476729,4
1720693631,P442838,4
1734447399,P505054,5
1734447399,P442761,5
1738022745,P476876,4
1738022745,P501254,4
1738022745,P453930,5
1738022745,P386754,4
1738022745,P467976,5
1738022745,P429952,5
1738022745,P481830,5
1747971900,P416139,4
1747971900,P39970,4
1747971900,P448530,4
1747971900,P386197,4
1747971900,P462699,4
1747971900,P7880,3
1747971900,P434336,4
1747971900,P12336,2
1747971900,P394639,4
1751504272,P500472,5
1751504272,P454313,5
1751504272,P482535,4
1751504272,P482325,4
1751504272,P469538,4
1760328828,P455236,5
1760328828,P442858,5
1760328828,P481833,5
1760328828,P479841,5
1798243001,P503936,5
1798243001,P501254,5
1804634158,P469506,5
1804634158,P479327,5
1804634158,P471025,5
1804634158,P418624,5
1804634158,P474075,5
1804634158,P455236,5
1811605039,P426340,5
1811605039,P302103,4
1812114505,P504125,5
1812114505,P463036,5
1812114505,P471046,5
1817763601,P476414,5
1817763601,P411365,5
1817763601,P471025,5
1823786694,P483679,5
1823786694,P482320,5
1823786694,P459300,5
1823786694,P500777,5
1823786831,P479860,5
1823786831,P419222,4
1823786831,P400259,5
1823786831,P501288,5
1823786831,P479327,5
1834055613,P442839,5
1834055613,P476414,5
1834055613,P503936,5
1838040758,P418218,4
1838040758,P426501,4
1838040758,P420158,2
1838670851,P482540,5
1838670851,P426501,5
1838670851,P454084,5
1838670851,P453930,5
1845533064,P416341,5
1845533064,P501254,5
1845533064,P471025,5
1845533064,P479339,5
1846302569,P442838,5
1846302569,P482325,5
1846302569,P500633,5
1847773036,P500857,5
1847773036,P429242,5
1847773036,P469538,5
1863340544,P483076,5
1863340544,P480461,5
1863340544,P434336,5
1864233002,P471101,5
1864233002,P400207,5
1864233002,P455926,5
1864233002,P443350,5
1864233002,P474075,5
1864233002,P481831,5
1865074387,P481739,5
1865074387,P466123,5
1865074387,P500757,5
1876084363,P418218,4
1876084363,P454383,4
1876084363,P12045,4
1876084363,P411539,4
1888885111,P424948,5
1888885111,P455936,5
1888885111,P440650,5
1910814069,P443842,5
1910814069,P435800,5
1910814069,P467762,5
1930716686,P440650,4
1930716686,P461439,5
1930716686,P415701,4
1930716686,P421996,4
1930716686,P470509,3
1930716686,P7880,5
1930716686,P421277,4
1930716686,P232915,4
1930716686,P218700,3
1930716686,P302103,4
1930716686,P448185,5
1943092374,P500472,5
1943092374,P505346,4
1943092374,P455236,5
1943092374,P458917,5
1943092374,P469538,4
1959646660,P476414,5
1959646660,P467602,5
1959646660,P471025,5
1964993942,P474832,5
1964993942,P432668,4
1964993942,P434336,5
1964993942,P454018,5
1964993942,P474075,5
1964993942,P423148,5
1976782934,P456218,5
1976782934,P479318,5
1976782934,P469538,5
1976782934,P505346,5
1979884195,P482540,5
1979884195,P455236,5
1979884195,P500288,5
1979884195,P400259,5
1979884195,P503191,5
1979884195,P434336,5
1979884195,P479348,5
1982758126,P466661,5
1982758126,P479841,5
1982758126,P442836,5
1988192739,P469482,5
1988192739,P470529,5
1988192739,P456208,5
1989533128,P471237,5
1989533128,P442761,5
1989533128,P469538,5
1989533128,P505346,5
1993155640,P503936,5
1993155640,P455236,5
1993155640,P440650,5
1993404774,P445832,4
1993404774,P476414,4
1993404774,P423136,4
1998203732,P422510,4
1998203732,P445827,4
1998203732,P427420,4
1998203732,P456392,4
20107194547,P471237,5
20107194547,P482693,5
20107194547,P475124,5
20128002882,P454794,5
20128002882,P393718,5
20128002882,P406712,5
20128002882,P422510,5
20136145736,P416341,5
20136145736,P429952,5
20136145736,P453816,4
20163188032,P422510,5
20163188032,P481989,5
20163188032,P503936,5
20163188032,P426501,4
2036740958,P476414,4
2036740958,P458209,4
2036740958,P481831,4
20430950197,P479645,5
20430950197,P479327,5
20430950197,P500777,5
20430950197,P423148,5
20430950197,P481833,5
20430950197,P377570,5
2046960219,P232915,4
2046960219,P456392,4
2046960219,P392235,4
2046960219,P480192,4
2046960219,P12045,5
2051963254,P392246,4
2051963254,P406712,4
2051963254,P403818,4
2052600755,P482540,5
2052600755,P482739,5
2052600755,P442761,5
2052600755,P404793,5
20530275666,P454313,5
20530275666,P471046,5
20530275666,P503814,5
20530275666,P469538,5
2062974003,P438617,5
2062974003,P476414,4
2062974003,P440650,5
2062974003,P421277,5
2062974003,P503814,5
2062974003,P500777,5
20641293066,P500633,5
20641293066,P500472,5
20641293066,P442836,5
20745956302,P471237,5
20745956302,P505346,4
20745956302,P411365,5
20745956302,P469538,5
2093049351,P480301,5
2093049351,P503936,5
2093049351,P467038,5
20932008877,P505031,4
20932008877,P469538,4
20932008877,P455237,4
20932008877,P500472,5
20932008877,P440650,4
20932008877,P500777,4
20932008877,P420158,4
2101821361,P471043,5
2101821361,P232915,5
2101821361,P479318,5
21039047445,P476414,5
21039047445,P419223,5
21039047445,P467602,5
21039047445,P474075,5
21039047445,P456211,5
21062018744,P443700,5
21062018744,P501288,5
21062018744,P377561,5
2108864709,P503936,5
2108864709,P471043,5
2108864709,P454313,5
2108864709,P446423,5
21102488927,P441101,2
21102488927,P416563,2
21102488927,P54509,2
21123278631,P475543,5
21123278631,P501760,5
21123278631,P482325,5
21123278631,P481739,5
2118515570,P415771,4
2118515570,P482320,5
2118515570,P426340,5
2118515570,P482325,5
2118515570,P392245,2
2119352314,P429242,5
2119352314,P458576,5
2119352314,P453930,5
2119352314,P474075,5
2119352314,P447212,5
2120412760,P440925,4
2120412760,P433520,3
2120412760,P478030,5
21255429542,P431848,5
21255429542,P440498,5
21255429542,P442563,5
21283809698,P503936,5
21283809698,P479841,5
21283809698,P479318,5
21356567335,P474840,5
21356567335,P434336,5
21356567335,P418624,5
2138255080,P429250,4
2138255080,P472454,4
2138255080,P434336,3
2138255080,P426501,4
2141824483,P453930,5
2141824483,P471237,5
2141824483,P470529,5
21531599871,P479327,5
21531599871,P471046,5
21531599871,P479841,5
21531599871,P503814,5
21531599871,P481831,5
2153793647,P503936,4
2153793647,P479318,4
2153793647,P476729,5
2153793647,P505346,5
2158518461,P460516,2
2158518461,P426183,4
2158518461,P461555,4
21625159032,P482676,4
21625159032,P474075,5
21625159032,P500472,5
21662658267,P469482,4
21662658267,P503936,5
21662658267,P427397,5
21678369705,P505020,5
21678369705,P456211,5
21678369705,P477157,5
21678369705,P505031,5
21681037934,P471237,5
21681037934,P423136,5
21681037934,P474075,5
21684758896,P500472,5
21684758896,P479841,4
21684758896,P440650,5
21714709642,P427416,4
21714709642,P455611,1
21714709642,P448802,4
2172412246,P479327,5
2172412246,P505346,5
2172412246,P411365,5
2172412246,P474822,5
2172412246,P469538,5
2177545683,P473160,4
2177545683,P439926,4
2177545683,P418346,4
2177545683,P392245,4
21790385454,P458209,4
21790385454,P479841,4
21790385454,P440650,4
21803446923,P500472,5
21803446923,P505031,5
21803446923,P503814,5
21814236723,P500633,4
21814236723,P442838,5
21814236723,P500777,4
21814236723,P475951,5
21814236723,P442836,5
21867847765,P503936,5
21867847765,P505023,5
21867847765,P476729,5
21867847765,P505346,5
21949125960,P442839,5
21949125960,P471237,5
21949125960,P471025,5
2197926243,P505054,5
2197926243,P500777,5
2197926243,P455236,5
22003821407,P379510,5
22003821407,P447210,5
22003821407,P460578,5
22077513605,P427417,4
22077513605,P440307,5
2212300192,P482551,5
2212300192,P479327,5
2212300192,P471043,4
22131760179,P456126,4
22131760179,P504595,4
22131760179,P427416,5
22133971706,P500472,5
22133971706,P479841,5
22133971706,P476729,3
22144173802,P446641,5
22144173802,P482320,5
22144173802,P471046,5
22144173802,P500777,4
22144173802,P500756,5
22144173802,P419223,5
22188820724,P483076,5
22188820724,P434548,5
22188820724,P503726,5
22208203663,P505346,1
22208203663,P447778,4
22208203663,P393718,4
2226893692,P479645,5
2226893692,P455676,5
2226893692,P443350,5
2226893692,P400259,5
2226893692,P474075,5
2226893692,P503936,5
2227827779,P500633,5
2227827779,P503936,5
2227827779,P482535,5
22288438954,P503879,5
22288438954,P458917,5
22288438954,P456392,5
2229375635,P418346,5
2229375635,P471025,5
2229375635,P503814,5
22301704675,P422905,5
22301704675,P442594,4
22301704675,P424948,5
22301704675,P386197,5
2231701489,P479645,5
2231701489,P463036,5
2231701489,P470057,5
2231701489,P479860,5
2231701489,P458209,5
2231701489,P479327,5
2231701489,P500288,5
22338661896,P456392,5
22338661896,P471046,5
22338661896,P434336,5
22338661896,P418624,5
2234892416,P476414,5
2234892416,P411365,5
2234892416,P501760,5
2243013450,P500777,5
2243013450,P453930,5
2243013450,P501254,5
22493708380,P503726,5
22493708380,P400259,4
22493708380,P404338,5
2249756960,P404795,4
2249756960,P440498,4
2249756960,P418218,1
22545219130,P445827,3
22545219130,P479860,3
22545219130,P455676,3
22599669089,P438620,5
22599669089,P434336,5
22599669089,P418624,5
22606312978,P433520,2
22606312978,P440307,2
22606312978,P461537,3
22606312978,P427536,3
22658221971,P504125,5
22658221971,P424948,5
22658221971,P442838,5
22658221971,P440650,5
2269583824,P503936,5
2269583824,P481831,5
2269583824,P475921,5
22705593305,P434336,5
22705593305,P471025,5
22705593305,P469538,5
22705593305,P505346,5
22710534648,P438620,5
22710534648,P500777,5
22710534648,P477157,5
22710534648,P453930,5
22734530791,P466123,4
22734530791,P475589,5
22734530791,P463036,4
22734530791,P465741,4
22734530791,P455236,4
2276253200,P400259,5
2276253200,P482676,5
2276253200,P467602,5
2276253200,P411365,5
2279342251,P432241,4
2279342251,P440307,5
2279342251,P421277,4
2279342251,P470529,4
22814547832,P479348,5
22814547832,P479327,5
22814547832,P504125,5
22814547832,P471025,4
2281793882,P500472,4
2281793882,P449180,4
2281793882,P442836,4
2281793882,P501288,4
2281793882,P471025,4
22886511151,P423148,4
22886511151,P505346,4
22886511151,P482535,4
22886511151,P474075,4
22886511151,P469538,4
22934451719,P12573,2
22934451719,P466123,3
22934451719,P393718,4
22934451719,P461160,2
22994054082,P479860,4
22994054082,P458900,4
22994054082,P442836,5
22994054082,P443700,4
23023076962,P500857,5
23023076962,P500633,5
23023076962,P434336,5
23023076962,P458209,5
23023076962,P474075,5
23023076962,P423148,5
23028107150,P505054,5
23028107150,P500633,5
23044199959,P448530,3
23044199959,P447791,5
23044199959,P139000,4
23044199959,P427415,2
23044199959,P479330,4
23044199959,P7880,5
23044199959,P449175,3
23063771539,P505031,5
23063771539,P501288,5
23063771539,P503936,5
23070177731,P505031,5
23070177731,P483138,4
23070177731,P476414,5
2307955495,P482074,5
2307955495,P500777,5
2307955495,P482676,5
23085486213,P480630,4
23085486213,P448203,3
2310652313,P482024,5
2310652313,P469538,4
2310652313,P500744,5
2310652313,P469482,5
2311413672,P434336,5
2311413672,P443349,5
2311413672,P481739,5
2311413672,P423136,5
23183808612,P433887,4
23183808612,P404793,4
23183808612,P411365,4
23183808612,P483138,4
23183808612,P447210,4
23199045690,P442563,5
23199045690,P478030,4
23199045690,P427414,4
23207278907,P419221,2
23207278907,P427536,3
23207278907,P463371,4
23289025888,P482551,5
23289025888,P500633,5
23289025888,P503936,5
2330399812,P504125,5
2330399812,P482074,5
2330399812,P481732,5
2330399812,P475543,5
2330399812,P442838,5
2330399812,P423688,5
2330399812,P503634,5
2330399812,P500757,5
23351156425,P443350,5
23351156425,P482676,5
23351156425,P442838,5
23351156425,P479339,5
2336087540,P377570,5
2336087540,P505023,5
2336087540,P479318,5
2336087540,P501254,5
23373761797,P479348,5
23373761797,P463036,5
23373761797,P505009,5
23373761797,P442838,5
23374285741,P428250,5
23374285741,P476729,5
23374285741,P456211,5
23374285741,P501288,5
23374285741,P455236,5
2338266181,P467038,4
2338266181,P482535,5
2338266181,P503726,4
23403759394,P443830,3
23403759394,P469522,2
23403759394,P443840,2
23439172493,P474937,4
23439172493,P392246,4
23439172493,P453225,4
23469114902,P470529,5
23469114902,P476729,5
23469114902,P471025,5
23527438663,P505024,5
23527438663,P424948,5
23527438663,P505031,5
23527438663,P440650,5
2353887088,P469506,5
2353887088,P467602,5
2353887088,P505009,5
2353887088,P471025,5
2357031923,P503936,5
2357031923,P436359,5
2357031923,P454313,5
23594487430,P476414,5
23594487430,P375850,5
23594487430,P474938,5
23594487430,P375853,5
2364661230,P503634,5
2364661230,P458917,5
2364661230,P500472,5
23668221929,P446641,5
